,weekday,minutes_since_midnight,opened,temperature_2m (°C),relative_humidity_2m (%),apparent_temperature (°C),precipitation (mm),cloud_cover (%),wind_speed_10m (km/h),shortwave_radiation (W/m²),is_day (),predict
0,4,120,0,11.4,88.0,10.23947,0.1,100.0,7.072878,0.0,0.0,0.8336937
1,4,120,0,11.398333333333332,88.0,10.239039,0.1,100.0,7.0612938666666665,0.0,0.0,0.8336937
2,4,121,0,11.396666666666668,88.0,10.238608,0.1,100.0,7.049709733333334,0.0,0.0,0.8336937
3,4,121,0,11.395,88.0,10.238177,0.1,100.0,7.0381256,0.0,0.0,0.8336937
4,4,122,0,11.393333333333334,88.0,10.237746,0.1,100.0,7.026541466666667,0.0,0.0,0.8336937
5,4,122,0,11.391666666666667,88.0,10.237315,0.1,100.0,7.014957333333333,0.0,0.0,0.83573073
6,4,123,0,11.39,88.0,10.236884,0.1,100.0,7.0033732,0.0,0.0,0.5477696
7,4,123,0,11.388333333333334,88.0,10.236453,0.1,100.0,6.991789066666667,0.0,0.0,0.5477696
8,4,124,0,11.386666666666668,88.0,10.236022,0.1,100.0,6.980204933333334,0.0,0.0,0.5439531
9,4,124,0,11.385,88.0,10.235591,0.1,100.0,6.9686208,0.0,0.0,0.5439531
10,4,125,0,11.383333333333333,88.0,10.23516,0.1,100.0,6.957036666666667,0.0,0.0,0.5439531
11,4,125,0,11.381666666666666,88.0,10.234729,0.1,100.0,6.9454525333333335,0.0,0.0,0.5439531
12,4,126,0,11.38,88.0,10.234298,0.1,100.0,6.933868400000001,0.0,0.0,0.5439531
13,4,126,0,11.378333333333334,88.0,10.233867,0.1,100.0,6.922284266666667,0.0,0.0,0.5439531
14,4,127,0,11.376666666666669,88.0,10.233436,0.1,100.0,6.910700133333334,0.0,0.0,0.5439531
15,4,127,0,11.375,88.0,10.233005,0.1,100.0,6.899116,0.0,0.0,0.5439531
16,4,128,0,11.373333333333331,88.0,10.232574,0.1,100.0,6.8875318666666665,0.0,0.0,0.5439531
17,4,128,0,11.371666666666666,88.0,10.232143,0.1,100.0,6.875947733333334,0.0,0.0,0.5439531
18,4,129,0,11.37,88.0,10.231712,0.1,100.0,6.8643636,0.0,0.0,0.5439531
19,4,129,0,11.368333333333334,88.0,10.231281,0.1,100.0,6.852779466666667,0.0,0.0,0.5439531
20,4,130,0,11.366666666666667,88.0,10.23085,0.1,100.0,6.841195333333333,0.0,0.0,0.5439531
21,4,130,0,11.365,88.0,10.230419,0.1,100.0,6.8296112,0.0,0.0,0.5439531
22,4,131,0,11.363333333333332,88.0,10.229988,0.1,100.0,6.818027066666667,0.0,0.0,0.5439531
23,4,131,0,11.361666666666666,88.0,10.229557,0.1,100.0,6.806442933333334,0.0,0.0,0.5439531
24,4,132,0,11.36,88.0,10.229126,0.1,100.0,6.7948588,0.0,0.0,0.5439531
25,4,132,0,11.358333333333333,88.0,10.228695,0.1,100.0,6.783274666666667,0.0,0.0,0.5439531
26,4,133,0,11.356666666666666,88.0,10.228264,0.1,100.0,6.7716905333333335,0.0,0.0,0.5439531
27,4,133,0,11.355,88.0,10.227833,0.1,100.0,6.760106400000001,0.0,0.0,0.5439531
28,4,134,0,11.353333333333332,88.0,10.227402,0.1,100.0,6.748522266666667,0.0,0.0,0.5439531
29,4,134,0,11.351666666666668,88.0,10.226971,0.1,100.0,6.736938133333334,0.0,0.0,0.5439531
30,4,135,0,11.35,88.0,10.22654,0.1,100.0,6.725354,0.0,0.0,0.5460207
31,4,135,0,11.348333333333333,88.03333333333333,10.2271157,0.1066666666666666,100.0,6.7175086,0.0,0.0,0.592078
32,4,136,0,11.346666666666666,88.06666666666666,10.2276914,0.1133333333333333,100.0,6.7096632000000005,0.0,0.0,0.61401844
33,4,136,0,11.345,88.1,10.2282671,0.12,100.0,6.701817800000001,0.0,0.0,0.6185999
34,4,137,0,11.343333333333334,88.13333333333334,10.2288428,0.1266666666666666,100.0,6.6939724,0.0,0.0,0.62036157
35,4,137,0,11.341666666666669,88.16666666666667,10.2294185,0.1333333333333333,100.0,6.686127,0.0,0.0,0.62036157
36,4,138,0,11.34,88.2,10.2299942,0.14,100.0,6.6782816,0.0,0.0,0.62036157
37,4,138,0,11.338333333333331,88.23333333333333,10.2305699,0.1466666666666666,100.0,6.6704362,0.0,0.0,0.6244738
38,4,139,0,11.336666666666666,88.26666666666667,10.2311456,0.1533333333333333,100.0,6.6625908,0.0,0.0,0.6584594
